id,sales
3025992,157.67514
3027774,157.72688
3001045,204.63283
3002827,204.51187
3004609,204.6168
3006391,204.64304
3008173,204.4929
3009955,204.74538
3011737,204.77022
3013519,204.81125
3015301,204.8131
3017083,205.00656
3018865,205.0308
3020647,205.00862
3022429,205.13084
3024211,205.16312
3025993,205.22559
3027775,205.31802
3001046,0.6651648
3002828,0.66508543
3004610,0.6657577
3006392,0.6662024
3008174,0.6658843
3009956,0.66725653
3011738,0.66850746
3013520,0.66906345
3015302,0.66945904
3017084,0.67010933
3018866,0.6700657
3020648,0.67020655
3022430,0.6710964
3024212,0.6709623
3025994,0.67078245
3027776,0.6707004
3001047,3.7413335
3002829,3.7387722
3004611,3.7376137
3006393,3.743914
3008175,3.7464848
3009957,3.746168
3011739,3.7461605
3013521,3.7472908
3015303,3.7542667
3017085,3.759138
3018867,3.761621
3020649,3.7601793
3022431,3.7902431
3024213,3.7907305
3025995,3.7913806
3027777,3.7946079
3001048,121.82959
3002830,121.83164
3004612,121.85707
3006394,121.85953
3008176,121.854546
3009958,121.868416
3011740,121.88243
3013522,121.90549
3015304,121.91716
3017086,121.98165
3018868,122.05629
3020650,122.11877
3022432,122.05239
3024214,122.06394
3025996,122.07584
3027778,122.11068
3001049,26.023169
3002831,26.031778
3004613,26.046263
3006395,26.073694
3008177,26.079023
3009959,26.096508
3011741,26.115751
3013523,26.124022
3015305,26.153093
3017087,26.168028
3018869,26.184916
3020651,26.197697
3022433,26.212004
3024215,26.22233
3025997,26.221579
3027779,26.238152
3001050,181.81798
3002832,181.50087
3004614,181.37904
3006396,181.33115
3008178,181.13155
3009960,180.91302
3011742,180.61562
3013524,180.42088
3015306,180.03062
3017088,179.94473
3018870,179.8522
3020652,179.71373
3022434,179.55841
3024216,179.25066
3025998,179.11911
3027780,178.7999
3001051,3.379211
3002833,3.3709242
3004615,3.3662825
3006397,3.366296
3008179,3.363145
3009961,3.363813
3011743,3.3603172
3013525,3.3771079
3015307,3.389813
3017089,3.3955684
3018871,3.4044483
3020653,3.4169407
3022435,3.423756
3024217,3.420911
3025999,3.4199922
3027781,3.4279816
3001052,1.8218641
3002834,1.8215823
3004616,1.8225349
3006398,1.8260748
3008180,1.8292708
3009962,1.829504
3011744,1.8303312
3013526,1.8309766
3015308,1.8324102
3017090,1.8374681
3018872,1.8366249
3020654,1.8367174
3022436,1.8380764
3024218,1.8391305
3026000,1.8378035
3027782,1.8349866
3001053,4.533255
3002835,4.5323524
3004617,4.53452
3006399,4.542234
3008181,4.5482216
3009963,4.55024
3011745,4.55319
3013527,4.5559187
3015309,4.5586534
3017091,4.5717473
3018873,4.5712543
3020655,4.5713644
3022437,4.574825
3024219,4.57773
3026001,4.5738254
3027783,4.5678897
3001054,0.012228608
3002836,0.012011588
3004618,0.012094855
3006400,0.012137443
3008182,0.01181829
3009964,0.01146391
3011746,0.011473298
3013528,0.011839598
3015310,0.011636406
3017092,0.011835933
3018874,0.012212098
3020656,0.012148142
3022438,0.012078822
3024220,0.011954278
3026002,0.011917561
3027784,0.011925131
3001055,1.7446501
3002837,1.7437102
3004619,1.7436504
3006401,1.7470554
3008183,1.7448082
3009965,1.7446418
3011747,1.745691
3013529,1.7472609
3015311,1.7472416
3017093,1.7522
3018875,1.753297
3020657,1.754319
3022439,1.7552453
3024221,1.7549074
3026003,1.7534424
3027785,1.7536371
3001056,1371.9073
3002838,1372.6238
3004620,1373.7313
3006402,1375.5514
3008184,1376.934
3009966,1377.5823
3011748,1379.0732
3013530,1379.619
3015312,1379.1952
3017094,1379.2434
3018876,1379.9584
3020658,1379.9304
3022440,1378.1488
3024222,1377.9509
3026004,1376.7352
3027786,1376.4398
3001057,0.00014884025
3002839,0.00013168156
3004621,0.00015497953
3006403,0.00012292713
3008185,0.00010243058
3009967,0.00010187924
3011749,0.00010795146
3013531,0.000171341
3015313,0.0001392737
3017095,0.00017576665
3018877,0.00020583719
3020659,0.00018865615
3022441,0.00019356608
3024223,0.00019795448
3026005,0.00019541383
3027787,0.00018859655
3001058,177.25917
3002840,177.22319
3004622,177.16147
3006404,177.27744
3008186,177.29797
3009968,177.30156
3011750,177.28502
3013532,177.18498
3015314,177.14114
3017096,177.10533
3018878,177.19653
3020660,177.1459
3022442,177.12889
3024224,177.09744
3026006,177.039
3027788,177.01279
3001059,9.282254
3002841,9.26633
3004623,9.273599
3006405,9.286864
3008187,9.294363
3009969,9.254792
3011751,9.237319
3013533,9.179635
3015315,9.177787
3017097,9.1332245
3018879,9.121636
3020661,9.031894
3022443,8.965626
3024225,8.949223
3026007,8.910882
3027789,8.90791
3001060,1116.7023
3002842,1116.7516
3004624,1117.8367
3006406,1119.2561
3008188,1119.6027
3009970,1119.0663
3011752,1118.8475
3013534,1117.5237
3015316,1117.1038
3017098,1116.3918
3018880,1117.3618
3020662,1114.8529
3022444,1112.4209
3024226,1112.2168
3026008,1110.4841
3027790,1110.1466
3001061,419.13336
3002843,419.354
3004625,419.49722
3006407,419.92285
3008189,420.26407
3009971,420.49414
3011753,420.71582
3013535,420.96838
3015317,421.06754
3017099,421.1012
3018881,421.97574
3020663,422.421
3022445,422.97244
3024227,423.44516
3026009,423.51855
3027791,423.68777
3001062,259.29898
3002844,259.47528
3004626,259.89606
3006408,259.9858
3008190,260.1797
3009972,260.5081
3011754,260.72983
3013536,260.8314
3015318,260.8455
3017100,261.15112
3018882,261.27417
3020664,261.3164
3022446,261.2569
3024228,261.22018
3026010,261.28763
3027792,261.40027
3001063,37.929604
3002845,37.94775
3004627,37.95233
3006409,37.99743
3008191,38.004368
3009973,37.993538
3011755,37.982132
3013537,38.00426
3015319,38.007374
3017101,38.011642
3018883,38.01268
3020665,38.007805
3022447,38.00835
3024229,38.003864
3026011,37.977608
3027793,37.963028
3001064,56.60433
3002846,56.716038
3004628,56.83312
3006410,56.95233
3008192,56.981117
3009974,57.06855
3011756,57.11965
3013538,57.260944
3015320,57.332485
3017102,57.494587
3018884,57.509808
3020666,57.47833
3022448,57.40062
3024230,57.40418
3026012,57.33199
3027794,57.352734
3001065,2773.1821
3002847,2774.837
3004629,2776.5457
3006411,2777.6633
3008193,2778.5964
3009975,2779.8972
3011757,2780.6042
3013539,2782.0952
3015321,2779.6511
3017103,2780.7314
3018885,2783.355
3020667,2782.5017
3022449,2783.1245
3024231,2783.4067
3026013,2782.9094
3027795,2781.9697
3001066,6.1344404
3002848,6.1351323
3004630,6.1306643
3006412,6.130681
3008194,6.1240993
3009976,6.109286
3011758,6.099668
3013540,6.0985746
3015322,6.099186
3017104,6.1039324
3018886,6.09634
3020668,6.093576
3022450,6.088264
3024232,6.0770283
3026014,6.0748053
3027796,6.0738955
3001067,0.41726965
3002849,0.4181735
3004631,0.41831797
3006413,0.4191446
3008195,0.4187437
3009977,0.4181268
3011759,0.4180528
3013541,0.41881952
3015323,0.41978154
3017105,0.42077136
3018887,0.42086434
3020669,0.42055178
3022451,0.41999745
3024233,0.41946575
3026015,0.419533
3027797,0.41943517
3001068,13.6509695
3002850,13.671964
3004632,13.699634
3006414,13.738576
3008196,13.733673
3009978,13.738761
3011760,13.756144
3013542,13.763323
3015324,13.7851
3017106,13.796403
3018888,13.812977
3020670,13.818323
3022452,13.810219
3024234,13.816855
3026016,13.806328
3027798,13.814722
3001069,19.623774
3002851,19.645407
3004633,19.671568
3006415,19.697533
3008197,19.717949
3009979,19.732645
3011761,19.730782
3013543,19.742256
3015325,19.73745
3017107,19.719856
3018889,19.69404
3020671,19.707193
3022453,19.696003
3024235,19.694588
3026017,19.687073
3027799,19.688276
3001070,0.14013554
3002852,0.13995795
3004634,0.14013828
3006416,0.14126767
3008198,0.142447
3009980,0.14248842
3011762,0.14253144
3013544,0.14229733
3015326,0.14356378
3017108,0.14382823
3018890,0.14375627
3020672,0.14363615
3022454,0.14328031
3024236,0.14325908
3026018,0.14300355
3027800,0.14273107
3001071,214.3308
3002853,214.4204
3004635,214.50177
3006417,214.99133
3008199,215.14873
3009981,215.15302
3011763,215.33116
3013545,215.34235
3015327,215.37495
3017109,215.48741
3018891,215.89717
3020673,215.8927
3022455,215.67804
3024237,215.72159
3026019,215.48267
3027801,215.44858
3001072,0.42454812
3002854,0.42516008
3004636,0.42584902
3006418,0.42685875
3008200,0.42672887
3009982,0.4281498
3011764,0.42894363
3013546,0.43007222
3015328,0.43168342
3017110,0.43287826
3018892,0.4304857
3020674,0.4296724
3022456,0.42772147
3024238,0.42655423
3026020,0.4250703
3027802,0.42461088
3001073,0.004213065
3002855,0.004188873
3004637,0.004190244
3006419,0.0041604415
3008201,0.0041430593
3009983,0.004118845
3011765,0.004106529
3013547,0.004101388
3015329,0.004087977
3017111,0.0041007176
3018893,0.004067689
3020675,0.0040515363
3022457,0.004021719
3024239,0.004007295
3026021,0.003992364
3027803,0.003975801
3001074,2.5404687
3002856,2.5431514
3004638,2.5409331
3006420,2.5426552
3008202,2.5397964
3009984,2.5453439
3011766,2.547769
3013548,2.552873
3015330,2.5572677
3017112,2.5572503
3018894,2.5571854
3020676,2.5573542
3022458,2.5612502
3024240,2.557443
3026022,2.5588875
3027804,2.5619264
3001075,23.140373
3002857,23.175573
3004639,23.16672
3006421,23.142406
3008203,23.095148
3009985,23.081736
3011767,23.103825
3013549,23.103905
3015331,23.11582
3017113,23.157063
3018895,23.138523
3020677,23.103577
3022459,23.093798
3024241,23.085548
3026023,23.060589
3027805,23.045948
3001076,1.6182003
3002858,1.6158775
3004640,1.6313946
3006422,1.6344849
3008204,1.6358081
3009986,1.6331055
3011768,1.6341348
3013550,1.6488839
3015332,1.6424804
3017114,1.6387821
3018896,1.6437385
3020678,1.6411861
3022460,1.6462497
3024242,1.6592551
3026024,1.6581649
3027806,1.6638321
3001077,277.7844
3002859,277.8259
3004641,277.83667
3006423,277.9822
3008205,277.6804
3009987,277.6632
3011769,277.5954
3013551,277.44525
3015333,277.60767
3017115,277.45154
3018897,277.4155
3020679,277.35437
3022461,277.26233
3024243,277.26273
3026025,276.98285
3027807,277.01526
3001078,289.98444
3002860,290.1121
3004642,290.32208
3006424,290.84662
3008206,290.88635
3009988,291.05466
3011770,291.42325
3013552,291.65256
3015334,291.6527
3017116,291.80774
3018898,291.93036
3020680,291.69
3022462,291.73376
3024244,291.79822
3026026,291.8753
3027808,291.84097
3001079,1.0003374
3002861,1.0004973
3004643,1.0011013
3006425,1.0025321
3008207,1.001838
3009989,1.0027794
3011771,1.0032847
3013553,1.0038805
3015335,1.0049081
3017117,1.0052934
3018899,1.0051955
3020681,1.0049556
3022463,1.0051074
3024245,1.0048481
3026027,1.0048162
3027809,1.0047028
3001080,5.2612653
3002862,5.267659
3004644,5.268814
3006426,5.282029
3008208,5.2814703
3009990,5.2917686
3011772,5.301634
3013554,5.307512
3015336,5.315343
3017118,5.318649
3018900,5.3153057
3020682,5.3092513
3022464,5.3042817
3024246,5.301343
3026028,5.29608
3027810,5.2936754
3001081,88.47632
3002863,88.57822
3004645,88.605995
3006427,88.8218
3008209,88.84302
3009991,88.97704
3011773,89.11978
3013555,89.203804
3015337,89.31654
3017119,89.37728
3018901,89.34832
3020683,89.25353
3022465,89.1613
3024247,89.12939
3026029,89.05007
3027811,89.024315
3001082,82.08229
3002864,82.15378
3004646,82.22598
3006428,82.35686
3008210,82.43716
3009992,82.65365
3011774,82.80575
3013556,82.940285
3015338,82.9259
3017120,82.9992
3018902,83.09845
3020684,83.14867
3022466,83.23605
3024248,83.33264
3026030,83.39829
3027812,83.38555
3001083,373.06805
3002865,373.2987
3004647,373.45346
3006429,373.95612
3008211,374.02612
3009993,374.1865
3011775,374.3815
3013557,374.62585
3015339,374.82227
3017121,374.87204
3018903,374.8899
3020685,374.96317
3022467,374.99536
3024249,375.25662
3026031,375.09778
3027813,375.0779
3001084,1.8490813
3002866,1.8606778
3004648,1.8694805
3006430,1.8818345
3008212,1.8974576
3009994,1.9056064
3011776,1.9229792
3013558,1.9419
3015340,1.9522892
3017122,1.9603393
3018904,1.9834863
3020686,1.9925994
3022468,1.9936047
3024250,1.995094
3026032,1.9947895
3027814,1.9965185
3001085,4.3755164
3002867,4.3837957
3004649,4.3799214
3006431,4.38349
3008213,4.3849854
3009995,4.391759
3011777,4.404015
3013559,4.410768
3015341,4.4168134
3017123,4.4173975
3018905,4.424122
3020687,4.422617
3022469,4.4240546
3024251,4.427672
3026033,4.4208155
3027815,4.422495
3001086,4.1476173
3002868,4.1536956
3004650,4.1484756
3006432,4.1479406
3008214,4.1434937
3009996,4.145984
3011778,4.152754
3013560,4.1583066
3015342,4.166369
3017124,4.1638436
3018906,4.1644917
3020688,4.155524
3022470,4.1565323
3024252,4.1613865
3026034,4.1516876
3027816,4.1518726
3001087,1.3979965
3002869,1.4058087
3004651,1.4103417
3006433,1.414237
3008215,1.4208382
3009997,1.4280021
3011779,1.438891
3013561,1.4488354
3015343,1.4543346
3017125,1.459134
3018907,1.4681604
3020689,1.4706243
3022471,1.4697956
3024253,1.4711144
3026035,1.4706115
3027817,1.4698085
3001088,2.2926242
3002870,2.294365
3004652,2.2933857
3006434,2.2950242
3008216,2.2955463
3009998,2.2933128
3011780,2.291078
3013562,2.2915506
3015344,2.286824
3017126,2.2852385
3018908,2.285935
3020690,2.2811518
3022472,2.2809732
3024254,2.2820292
3026036,2.279123
3027818,2.2792964
3001089,1726.1084
3002871,1726.3922
3004653,1728.4803
3006435,1729.6691
3008217,1731.2013
3009999,1733.9731
3011781,1735.4507
3013563,1738.4464
3015345,1738.3246
3017127,1739.4575
3018909,1740.8011
3020691,1741.9008
3022473,1743.1525
3024255,1743.9628
3026037,1745.2427
3027819,1745.6431
3001090,1.5825033e-05
3002872,3.3974648e-05
3004654,5.927682e-05
3006436,7.4610114e-05
3008218,0.00010384619
3010000,0.00012797117
3011782,0.00016248226
3013564,0.00020675361
3015346,0.00021661818
3017128,0.00024734437
3018910,0.00029075146
3020692,0.00030361116
3022474,0.00030197203
3024256,0.000307858
3026038,0.00031159818
3027820,0.00030387938
3001091,147.60042
3002873,147.58421
3004655,147.56406
3006437,147.5899
3008219,147.54398
3010001,147.5353
3011783,147.4813
3013565,147.36072
3015347,147.36162
3017129,147.29832
3018911,147.26384
3020693,147.28815
3022475,147.27979
3024257,147.23
3026039,147.14815
3027821,147.11064
3001092,4.769024
3002874,4.768967
3004656,4.7662916
3006438,4.764934
3008220,4.759801
3010002,4.7555976
3011784,4.75186
3013566,4.747153
3015348,4.750436
3017130,4.7581644
3018912,4.7704353
3020694,4.767262
3022476,4.753192
3024258,4.755611
3026040,4.753626
3027822,4.7669744
3001093,939.1407
3002875,939.0839
3004657,939.067
3006439,939.7038
3008221,940.0965
3010003,940.4244
3011785,940.4597
3013567,940.41046
3015349,939.0451
3017131,938.54095
3018913,939.42255
3020695,939.31384
3022477,939.6921
3024259,940.4088
3026041,940.1013
3027823,939.2215
3001094,381.72266
3002876,381.8208
3004658,381.94733
3006440,382.20297
3008222,382.38416
3010004,382.73944
3011786,383.06625
3013568,383.3214
3015350,383.4228
3017132,383.6116
3018914,383.88507
3020696,384.16315
3022478,384.45807
3024260,384.66562
3026042,384.95514
3027824,385.04602
3001095,278.97443
3002877,278.962
3004659,279.03815
3006441,279.11798
3008223,279.13803
3010005,279.24194
3011787,279.305
3013569,279.33072
3015351,279.31134
3017133,279.31857
3018915,279.4629
3020697,279.53232
3022479,279.6461
3024261,279.67044
3026043,279.67892
3027825,279.62524
3001096,98.61075
3002878,98.58708
3004660,98.608025
3006442,98.61959
3008224,98.68705
3010006,98.715675
3011788,98.67374
3013570,98.688225
3015352,98.66986
3017134,98.64969
3018916,98.66435
3020698,98.66334
3022480,98.68044
3024262,98.661865
3026044,98.90851
3027826,98.90238
3001097,73.21713
3002879,73.25636
3004661,73.29776
3006443,73.38063
3008225,73.41042
3010007,73.44437
3011789,73.456856
3013571,73.4577
3015353,73.520775
3017135,73.54481
3018917,73.584656
3020699,73.66465
3022481,73.694595
3024263,73.70486
3026045,73.77474
3027827,73.831436
3001098,2934.421
3002880,2934.182
3004662,2935.6042
3006444,2935.4897
3008226,2936.299
3010008,2937.8806
3011790,2937.4668
3013572,2939.748
3015354,2936.55
3017136,2936.2222
3018918,2938.1714
3020700,2937.647
3022482,2939.221
3024264,2939.7542
3026046,2942.1316
3027828,2940.5393
3001099,8.342187
3002881,8.354609
3004663,8.35547
3006445,8.368622
3008227,8.362146
3010009,8.35778
3011791,8.359144
3013573,8.357787
3015355,8.365862
3017137,8.36357
3018919,8.359432
3020701,8.352817
3022483,8.35088
3024265,8.34025
3026047,8.330136
3027829,8.32422
3001100,1.0278653
3002882,1.0266613
3004664,1.0250232
3006446,1.0236394
3008228,1.0256369
3010010,1.0249614
3011792,1.0242823
3013574,1.0242288
3015356,1.0260048
3017138,1.0280594
3018920,1.0262167
3020702,1.0258348
3022484,1.024775
3024266,1.021775
3026048,1.0213746
3027830,1.020435
3001101,22.565783
3002883,22.497366
3004665,22.448198
3006447,22.445854
3008229,22.47577
3010011,22.460821
3011793,22.463423
3013575,22.546597
3015357,22.643507
3017139,22.707232
3018921,22.765123
3020703,22.86209
3022485,22.869574
3024267,22.812319
3026049,22.82267
3027831,22.835
3001102,14.259542
3002884,14.284124
3004666,14.294343
3006448,14.340764
3008230,14.367224
3010012,14.386688
3011794,14.406066
3013576,14.40377
3015358,14.422042
3017140,14.43684
3018922,14.4541645
3020704,14.483345
3022486,14.503218
3024268,14.510678
3026050,14.521877
3027832,14.52187
3001103,0.1079284
3002885,0.107971296
3004667,0.10781117
3006449,0.10794148
3008231,0.1090128
3010013,0.1089959
3011795,0.109029874
3013577,0.10897236
3015359,0.109112665
3017141,0.10912234
3018923,0.10915084
3020705,0.10924331
3022487,0.10925793
3024269,0.109224245
3026051,0.10919038
3027833,0.109050795
3001104,235.19589
3002886,234.9714
3004668,234.65225
3006450,234.46968
3008232,234.24597
3010014,233.94429
3011796,233.78024
3013578,233.36021
3015360,232.86252
3017142,232.54163
3018924,232.48074
3020706,232.40215
3022488,232.29568
3024270,232.187
3026052,232.05247
3027834,231.727
3001105,7.705892
3002887,7.7150984
3004669,7.7219057
3006451,7.736095
3008233,7.751965
3010015,7.7597804
3011797,7.769187
3013579,7.7746277
3015361,7.780825
3017143,7.7881036
3018925,7.7963395
3020707,7.810028
3022489,7.817753
3024271,7.823407
3026053,7.8322873
3027835,7.8387604
3001106,-0.027285753
3002888,-0.027462555
3004670,-0.027804164
3006452,-0.027948735
3008234,-0.028216286
3010016,-0.02847351
3011798,-0.028744606
3013580,-0.028848706
3015362,-0.029007254
3017144,-0.029182596
3018926,-0.029239757
3020708,-0.029577611
3022490,-0.029930277
3024272,-0.030233083
3026054,-0.030516906
3027836,-0.030869884
3001107,3.8981717
3002889,3.8879755
3004671,3.884084
3006453,3.8877292
3008235,3.9058566
3010017,3.9040067
3011799,3.8952737
3013581,3.892726
3015363,3.9008362
3017145,3.8999891
3018927,3.9028485
3020709,3.911013
3022491,3.9244688
3024273,3.9260564
3026055,3.9394646
3027837,3.9353588
3001108,22.455534
3002890,22.50628
3004672,22.540424
3006454,22.554533
3008236,22.508854
3010018,22.457798
3011800,22.445494
3013582,22.431835
3015364,22.462963
3017146,22.476551
3018928,22.4209
3020710,22.384146
3022492,22.341867
3024274,22.334442
3026056,22.335396
3027838,22.334677
3001109,1.5837028
3002891,1.5778768
3004673,1.581497
3006455,1.5872
3008237,1.595869
3010019,1.5947521
3011801,1.6002603
3013583,1.6046202
3015365,1.610875
3017147,1.6145862
3018929,1.6149638
3020711,1.6096084
3022493,1.6127958
3024275,1.6174358
3026057,1.6294081
3027839,1.6289979
3001110,131.87985
3002892,131.84999
3004674,131.86455
3006456,131.88559
3008238,131.88751
3010020,131.9118
3011802,131.99318
3013584,132.05063
3015366,132.03462
3017148,132.0594
3018930,132.0634
3020712,132.04816
3022494,132.04846
3024276,132.09625
3026058,132.17215
3027840,132.16144
3001111,198.68507
3002893,198.68878
3004675,198.69116
3006457,198.78209
3008239,198.87328
3010021,199.12529
3011803,199.23927
3013585,199.34123
3015367,199.17484
3017149,199.1828
3018931,199.39975
3020713,199.50786
3022495,199.61224
3024277,199.68839
3026059,199.62817
3027841,199.54605
3001112,0.51564944
3002894,0.5163096
3004676,0.51659995
3006458,0.5170228
3008240,0.52011126
3010022,0.5201129
3011804,0.5201814
3013586,0.5204997
3015368,0.5210744
3017150,0.52207184
3018932,0.5222035
3020714,0.52276886
3022496,0.52402586
3024278,0.5241714
3026060,0.5256812
3027842,0.5259382
3001113,5.139269
3002895,5.1370687
3004677,5.125224
3006459,5.1211658
3008241,5.1192613
3010023,5.1293135
3011805,5.144419
3013587,5.1389904
3015369,5.140009
3017151,5.1411223
3018933,5.1256204
3020715,5.12617
3022497,5.1166706
3024279,5.1243305
3026061,5.127647
3027843,5.127044
3001114,108.15871
3002896,108.06592
3004678,107.86855
3006460,107.79721
3008242,107.77828
3010024,107.92107
3011806,108.13258
3013588,107.99151
3015370,107.92114
3017152,107.92715
3018934,107.64379
3020716,107.62852
3022498,107.43016
3024280,107.51523
3026062,107.494095
3027844,107.42907
3001115,33.749363
3002897,33.787838
3004679,33.84843
3006461,33.893364
3008243,33.925995
3010025,33.957184
3011807,33.988888
3013589,34.02601
3015371,34.052742
3017153,34.083897
3018935,34.129345
3020717,34.12438
3022499,34.158
3024281,34.230526
3026063,34.24576
3027845,34.284958
3001116,641.4239
3002898,639.1799
3004680,638.0509
3006462,637.151
3008244,636.31256
3010026,636.2392
3011808,636.5827
3013590,635.4529
3015372,633.2754
3017154,632.2496
3018936,631.6039
3020718,631.0476
3022500,630.44165
3024282,630.65454
3026064,630.0865
3027846,628.0172
3001117,2.3321908
3002899,2.3222232
3004681,2.3159866
3006463,2.35321
3008245,2.3666236
3010027,2.36445
3011809,2.353382
3013591,2.3385005
3015373,2.3464367
3017155,2.3476577
3018937,2.3465257
3020719,2.3515694
3022501,2.3476334
3024283,2.3449717
3026065,2.3428152
3027847,2.3406832
3001118,5.3763914
3002900,5.372558
3004682,5.368603
3006464,5.3667073
3008246,5.3693132
3010028,5.3627925
3011810,5.3517103
3013592,5.3371716
3015374,5.321537
3017156,5.3099437
3018938,5.3019385
3020720,5.295121
3022502,5.284864
3024284,5.2800255
3026066,5.2774067
3027848,5.272236
3001119,4.5173416
3002901,4.510776
3004683,4.508192
3006465,4.5020676
3008247,4.50195
3010029,4.494688
3011811,4.484143
3013593,4.4707627
3015375,4.4552712
3017157,4.4468136
3018939,4.4410033
3020721,4.437179
3022503,4.4306283
3024285,4.428249
3026067,4.425285
3027849,4.4213862
3001120,0.2799855
3002902,0.2795576
3004684,0.27931076
3006466,0.27953696
3008248,0.27981713
3010030,0.2796551
3011812,0.27935082
3013594,0.279115
3015376,0.279342
3017158,0.27928945
3018940,0.2797091
3020722,0.27986884
3022504,0.28029054
3024286,0.28172415
3026068,0.28221524
3027850,0.28230107
3001121,0.83322406
3002903,0.8341899
3004685,0.8345805
3006467,0.8366442
3008249,0.8380913
3010031,0.83808994
3011813,0.8397852
3013595,0.838224
3015377,0.8404554
3017159,0.8381912
3018941,0.83992803
3020723,0.84213144
3022505,0.8409695
3024287,0.84116817
3026069,0.84093386
3027851,0.8411289
3001122,1429.0836
3002904,1425.9949
3004686,1423.914
3006468,1420.5071
3008250,1420.2405
3010032,1418.1663
3011814,1415.6212
3013596,1412.4879
3015378,1410.1565
3017160,1405.8927
3018942,1405.2651
3020724,1403.2484
3022506,1401.003
3024288,1397.6052
3026070,1395.4473
3027852,1392.2838
3001123,0.000106431544
3002905,8.212775e-05
3004687,0.00010321289
3006469,0.00014702976
3008251,0.00015877187
3010033,0.00014772266
3011815,0.00012549013
3013597,0.00011789054
3015379,0.00010740012
3017161,0.00014570355
3018943,0.00014172494
3020725,0.00012652576
3022507,0.00010513514
3024289,8.846074e-05
3026071,8.8497996e-05
3027853,8.933991e-05
3001124,164.865
3002906,165.0159
3004688,164.90517
3006470,164.9188
3008252,165.04883
3010034,165.04366
3011816,165.09923
3013598,165.12793
3015380,165.14845
3017162,164.97975
3018944,165.038
3020726,165.09187
3022508,165.12035
3024290,165.14275
3026072,165.12947
3027854,165.17273
3001125,5.458737
3002907,5.4611936
3004689,5.461014
3006471,5.4695187
3008253,5.468914
3010035,5.469758
3011817,5.473544
3013599,5.474419
3015381,5.472714
3017163,5.468153
3018945,5.496357
3020727,5.497812
3022509,5.4891157
3024291,5.487502
3026073,5.47973
3027855,5.475063
3001126,926.38544
3002908,926.2909
3004690,926.50494
3006472,927.8606
3008254,929.1871
3010036,928.14276
3011818,927.1355
3013600,926.361
3015382,926.2196
3017164,926.38916
3018946,926.6372
3020728,926.8169
3022510,925.635
3024292,924.4884
3026074,923.8208
3027856,923.6451
3001127,260.9735
3002909,260.9298
3004691,260.90594
3006473,261.0828
3008255,261.30646
3010037,261.27606
3011819,261.12653
3013601,261.1672
3015383,261.0416
3017165,261.01505
3018947,261.17596
3020729,261.42316
3022511,261.45584
3024293,261.33884
3026075,261.3433
3027857,261.31836
3001128,175.82841
3002910,175.94653
3004692,176.08273
3006474,176.16188
3008256,176.32593
3010038,176.25482
3011820,176.31842
3013602,176.29112
3015384,176.25093
3017166,176.22443
3018948,176.29683
3020730,176.41493
3022512,176.31912
3024294,176.30627
3026076,176.27261
3027858,176.31943
3001129,171.38597
3002911,171.20915
3004693,171.00655
3006475,170.91911
3008257,171.16931
3010039,171.4654
3011821,171.32242
3013603,171.20572
3015385,170.99867
3017167,170.78532
3018949,170.708
3020731,170.80463
3022513,171.2781
3024295,171.10242
3026077,170.89685
3027859,170.73985
3001130,37.1111
3002912,37.111866
3004694,37.104298
3006476,37.121147
3008258,37.167698
3010040,37.122795
3011822,37.06966
3013604,37.041363
3015386,37.002552
3017168,36.97282
3018950,37.045773
3020732,37.085396
3022514,37.055935
3024296,36.9862
3026078,36.925743
3027860,36.88498
3001131,2279.5688
3002913,2278.6082
3004695,2277.4966
3006477,2277.392
3008259,2278.846
3010041,2278.2869
3011823,2276.2976
3013605,2274.6118
3015387,2273.312
3017169,2271.4788
3018951,2271.4036
3020733,2271.763
3022515,2271.633
3024297,2269.5396
3026079,2266.7502
3027861,2265.2642
3001132,4.109883
3002914,4.1037283
3004696,4.0930223
3006478,4.0955873
3008260,4.093673
3010042,4.087634
3011824,4.0657325
3013606,4.062653
3015388,4.054229
3017170,4.050896
3018952,4.0501842
3020734,4.050494
3022516,4.0468187
3024298,4.027394
3026080,4.0130267
3027862,4.0039806
3001133,0.45956874
3002915,0.4590127
3004697,0.45893377
3006479,0.45921385
3008261,0.45936072
3010043,0.45888805
3011825,0.45715475
3013607,0.45669413
3015389,0.45629942
3017171,0.4555872
3018953,0.45552248
3020735,0.45580202
3022517,0.45505404
3024299,0.45415068
3026081,0.45351923
3027863,0.45301914
3001134,17.253845
3002916,17.250383
3004698,17.260914
3006480,17.266575
3008262,17.290796
3010044,17.29677
3011826,17.298315
3013608,17.292269
3015390,17.270126
3017172,17.278637
3018954,17.284517
3020736,17.322319
3022518,17.318045
3024300,17.323912
3026082,17.310371
3027864,17.289448
3001135,18.506357
3002917,18.52029
3004699,18.539865
3006481,18.543098
3008263,18.595293
3010045,18.58104
3011827,18.548208
3013609,18.531044
3015391,18.490519
3017173,18.503523
3018955,18.512012
3020737,18.58749
3022519,18.587467
3024301,18.594513
3026083,18.570272
3027865,18.55862
3001136,0.11453745
3002918,0.11422814
3004700,0.11412346
3006482,0.113990925
3008264,0.114021994
3010046,0.11347415
3011828,0.113288134
3013610,0.11302142
3015392,0.11289252
3017174,0.11268075
3018956,0.11261644
3020738,0.112654224
3022520,0.112333916
3024302,0.11186958
3026084,0.11142206
3027866,0.111327715
3001137,186.92076
3002919,186.70235
3004701,186.37276
3006483,186.32298
