id,sales
3015366,134.23604
3017148,134.21608
3018930,134.3508
3020712,134.5017
3022494,134.69763
3024276,134.78767
3026058,134.63773
3027840,134.46542
3001111,189.56984
3002893,189.5864
3004675,189.44907
3006457,189.71371
3008239,189.5745
3010021,189.62015
3011803,189.4513
3013585,189.40076
3015367,189.44287
3017149,189.46103
3018931,189.31038
3020713,189.119
3022495,189.00374
3024277,188.70235
3026059,188.70485
3027841,188.79135
3001112,0.755726
3002894,0.74850386
3004676,0.7521714
3006458,0.758664
3008240,0.75209486
3010022,0.75597334
3011804,0.7522164
3013586,0.7559097
3015368,0.75789833
3017150,0.75726724
3018932,0.74618244
3020714,0.75693464
3022496,0.75558835
3024278,0.75595695
3026060,0.7566642
3027842,0.7583767
3001113,5.344724
3002895,5.331844
3004677,5.3263707
3006459,5.310896
3008241,5.3041916
3010023,5.302569
3011805,5.288075
3013587,5.2682695
3015369,5.2606273
3017151,5.2572136
3018933,5.2494206
3020715,5.248608
3022497,5.2269216
3024279,5.2423334
3026061,5.2507215
3027843,5.2381935
3001114,122.15528
3002896,122.32892
3004678,122.84704
3006460,123.050995
3008242,123.34644
3010024,123.807175
3011806,124.026
3013588,124.42238
3015370,124.769516
3017152,124.78782
3018934,125.220375
3020716,125.26189
3022498,125.62717
3024280,125.5155
3026062,125.794426
3027844,125.79803
3001115,36.500813
3002897,36.50432
3004679,36.37549
3006461,36.334312
3008243,36.346912
3010025,36.245117
3011807,36.251522
3013589,36.335144
3015371,36.22151
3017153,36.15878
3018935,35.975758
3020717,35.9629
3022499,35.815067
3024281,35.88898
3026063,35.87497
3027845,35.863586
3001116,660.0262
3002898,658.0982
3004680,657.5037
3006462,656.9219
3008244,655.918
3010026,654.91656
3011808,654.04285
3013590,653.7072
3015372,651.94763
3017154,651.0949
3018936,649.95294
3020718,649.4964
3022500,647.3848
3024282,645.27826
3026064,643.9215
3027846,641.9779
3001117,5.102739
3002899,5.1042686
3004681,5.122216
3006463,5.0949893
3008245,5.1455336
3010027,5.185526
3011809,5.2043962
3013591,5.2473216
3015373,5.260888
3017155,5.167173
3018937,5.149801
3020719,5.1716323
3022501,5.1749606
3024283,5.188865
3026065,5.1644955
3027847,5.120798
3001118,4.9160123
3002900,4.913387
3004682,4.911038
3006464,4.9116464
3008246,4.91584
3010028,4.9228077
3011810,4.927359
3013592,4.9373603
3015374,4.940705
3017156,4.9304333
3018938,4.9253902
3020720,4.930735
3022502,4.9376755
3024284,4.9426565
3026066,4.939411
3027848,4.927756
3001119,5.002929
3002901,5.0206647
3004683,5.0186267
3006465,5.01609
3008247,5.000556
3010029,5.025129
3011811,5.0492167
3013593,5.032209
3015375,5.0266385
3017157,5.0276337
3018939,5.0170684
3020721,5.0004735
3022503,5.012519
3024285,5.022907
3026067,5.0151496
3027849,5.0155106
3001120,0.25305867
3002902,0.2525889
3004684,0.2529874
3006466,0.25056177
3008248,0.2482484
3010030,0.24607779
3011812,0.24469393
3013594,0.24470544
3015376,0.24444167
3017158,0.24479374
3018940,0.24421532
3020722,0.24268168
3022504,0.24340698
3024286,0.24100228
3026068,0.23844628
3027850,0.23713641
3001121,1.9007739
3002903,1.969326
3004685,2.0447185
3006467,1.9804434
3008249,1.9837564
3010031,1.9526308
3011813,1.9434578
3013595,1.9001787
3015377,1.8326247
3017159,1.7962446
3018941,1.7837448
3020723,1.7452033
3022505,1.6568036
3024287,1.6585009
3026069,1.652175
3027851,1.6232437
3001122,1403.3636
3002904,1408.0983
3004686,1415.8401
3006468,1411.6576
3008250,1414.0338
3010032,1413.7223
3011814,1410.5979
3013596,1412.266
3015378,1413.0505
3017160,1412.6722
3018942,1411.5554
3020724,1412.1035
3022506,1411.3267
3024288,1412.4691
3026070,1414.4961
3027852,1418.4276
3001123,-0.0003312342
3002905,-0.00032591447
3004687,-0.00032434985
3006469,-0.0002923049
3008251,-0.00027151406
3010033,-0.00023648143
3011815,-0.0001963824
3013597,-0.00019126758
3015379,-0.00017309189
3017161,-0.00017082691
3018943,-0.00013832003
3020725,-0.000109642744
3022507,-5.477667e-05
3024289,-1.5564263e-05
3026071,-9.804964e-06
3027853,-1.0289252e-05
3001124,157.58794
3002906,157.71614
3004688,158.11465
3006470,158.1677
3008252,158.75323
3010034,159.02798
3011816,158.71211
3013598,159.0466
3015380,159.13493
3017162,159.26163
3018944,159.30011
3020726,160.11983
3022508,160.39867
3024290,160.89104
3026072,161.38295
3027854,162.04282
3001125,5.385185
3002907,5.433942
3004689,5.441429
3006471,5.439297
3008253,5.425638
3010035,5.4361153
3011817,5.4421835
3013599,5.4421077
3015381,5.4553022
3017163,5.4391847
3018945,5.4221673
3020727,5.444734
3022509,5.4205565
3024291,5.4144263
3026073,5.3923607
3027855,5.5918045
3001126,958.41644
3002908,963.1286
3004690,964.6027
3006472,963.28253
3008254,959.5006
3010036,960.80316
3011818,954.0408
3013600,953.5378
3015382,955.83575
3017164,960.3004
3018946,963.2311
3020728,968.6333
3022510,984.6073
3024292,995.9859
3026074,995.0695
3027856,1025.19
3001127,236.37375
3002909,236.70554
3004691,236.49588
3006473,236.3028
3008255,236.4433
3010037,236.81786
3011819,236.73482
3013601,236.8471
3015383,236.57341
3017165,236.5283
3018947,236.49588
3020729,236.82323
3022511,237.15666
3024293,237.63177
3026075,237.10324
3027857,237.95827
3001128,157.4238
3002910,157.86746
3004692,158.46338
3006474,158.17552
3008256,157.96559
3010038,157.72862
3011820,156.81274
3013602,156.6434
3015384,156.27051
3017166,155.99469
3018948,154.8857
3020730,154.60863
3022512,153.77628
3024294,152.96117
3026076,152.55037
3027858,153.01591
3001129,148.23083
3002911,148.67465
3004693,149.31723
3006475,149.13399
3008257,148.9642
3010039,148.7936
3011821,148.36705
3013603,148.3658
3015385,148.23097
3017167,148.43376
3018949,147.99933
3020731,147.71864
3022513,147.65787
3024295,147.68124
3026077,147.67332
3027859,148.32498
3001130,31.9971
3002912,32.047485
3004694,32.003815
3006476,32.223682
3008258,32.49001
3010040,32.549324
3011822,32.698666
3013604,33.115456
3015386,33.41407
3017168,33.695904
3018950,35.149246
3020732,36.188828
3022514,36.577545
3024296,36.853134
3026078,36.87809
3027860,37.90446
3001131,2199.5288
3002913,2215.3447
3004695,2226.8623
3006477,2229.9822
3008259,2239.2393
3010041,2244.4966
3011823,2238.7388
3013605,2235.9421
3015387,2241.313
3017169,2240.9456
3018951,2222.231
3020733,2217.6013
3022515,2216.7358
3024297,2211.1707
3026079,2207.3882
3027861,2205.9292
3001132,4.687251
3002914,4.668124
3004696,4.666808
3006478,4.6619186
3008260,4.6603603
3010042,4.6402993
3011824,4.6213264
3013606,4.6231403
3015388,4.634673
3017170,4.639623
3018952,4.6325045
3020734,4.6504846
3022516,4.6781325
3024298,4.684994
3026080,4.6988363
3027862,4.742966
3001133,0.41735166
3002915,0.41903225
3004697,0.41887313
3006479,0.42250508
3008261,0.42259842
3010043,0.42096427
3011825,0.42394486
3013607,0.42366606
3015389,0.4401146
3017171,0.44665298
3018953,0.4468117
3020735,0.44445878
3022517,0.4493801
3024299,0.45630273
3026081,0.45552593
3027863,0.46271425
3001134,15.800608
3002916,15.7778015
3004698,15.906877
3006480,15.968634
3008262,15.9214945
3010044,15.806982
3011826,15.58922
3013608,15.54276
3015390,15.470437
3017172,15.303166
3018954,15.08984
3020736,14.974365
3022518,14.907937
3024300,14.915662
3026082,14.886434
3027864,14.868493
3001135,13.273631
3002917,13.315593
3004699,13.550207
3006481,13.6241665
3008263,13.710287
3010045,13.717803
3011827,13.667644
3013609,13.658869
3015391,13.601191
3017173,13.515351
3018955,13.450705
3020737,13.3594475
3022519,13.276748
3024301,13.226809
3026083,13.199887
3027865,13.038102
3001136,0.16318816
3002918,0.16328669
3004700,0.16305707
3006482,0.16147107
3008264,0.16204347
3010046,0.16172028
3011828,0.16030094
3013610,0.16034153
3015392,0.16017106
3017174,0.15940802
3018956,0.15968314
3020738,0.15953086
3022520,0.15886934
3024302,0.15902953
3026084,0.15890285
3027866,0.15838145
3001137,178.013
3002919,178.74725
3004701,179.82782
3006483,179.75668
3008265,180.04431
3010047,179.30772
3011829,177.86746
3013611,177.0908
3015393,176.15366
3017175,175.31902
3018957,173.22923
3020739,172.2198
3022521,171.61606
3024303,171.15376
3026085,170.4214
3027867,169.26585
3001138,0.0017499328
3002920,0.0017633811
3004702,0.0017629117
3006484,0.001822032
3008266,0.0018570349
3010048,0.0018689781
3011830,0.0018825829
3013612,0.001872994
3015394,0.0019200146
3017176,0.0019817278
3018958,0.0020123422
3020740,0.0020545498
3022522,0.002091162
3024304,0.0021593422
3026086,0.0021539703
3027868,0.0021968111
3001139,0.037909076
3002921,0.03775224
3004703,0.03749512
3006485,0.03777448
3008267,0.037669465
3010049,0.03773786
3011831,0.037675016
3013613,0.037248507
3015395,0.03780242
3017177,0.038715452
3018959,0.039433688
3020741,0.03970597
3022523,0.039995164
3024305,0.04029706
3026087,0.03988255
3027869,0.0402632
3001140,2.5855498
3002922,2.571465
3004704,2.5839355
3006486,2.6060307
3008268,2.6082027
3010050,2.590107
3011832,2.6023324
3013614,2.60887
3015396,2.624087
3017178,2.612112
3018960,2.5971696
3020742,2.602241
3022524,2.6100755
3024306,2.6114364
3026088,2.616415
3027870,2.6404428
3001141,47.484592
3002923,48.53412
3004705,48.104378
3006487,47.443005
3008269,47.408443
3010051,47.69285
3011833,48.067036
3013615,47.336956
3015397,47.300182
3017179,47.517563
3018961,46.426155
3020743,45.893124
3022525,45.626545
3024307,45.80075
3026089,45.593475
3027871,45.86207
3001142,1.5177615
3002924,1.5335099
3004706,1.5374393
3006488,1.5223844
3008270,1.5171349
3010052,1.5224696
3011834,1.5055921
3013616,1.4788781
3015398,1.4590135
3017180,1.4480987
3018962,1.4445565
3020744,1.4305573
3022526,1.4036748
3024308,1.4011371
3026090,1.4017987
3027872,1.3893516
3001143,55.403915
3002925,55.25723
3004707,55.222435
3006489,55.208782
3008271,55.111988
3010053,55.158627
3011835,55.266434
3013617,55.241325
3015399,55.24055
3017181,55.278194
3018963,55.21092
3020745,55.183823
3022527,55.101982
3024309,55.2126
3026091,55.32075
3027873,55.358128
3001144,165.08397
3002926,165.53253
3004708,165.76715
3006490,165.50385
3008272,165.28448
3010054,164.91205
3011836,163.83138
3013618,163.03618
3015400,163.09964
3017182,162.97173
3018964,162.50427
3020746,161.9934
3022528,161.53578
3024310,161.21742
3026092,161.14787
3027874,161.11746
3001145,1.3906001
3002927,1.3951647
3004709,1.4037085
3006491,1.4082047
3008273,1.4131277
3010055,1.4178544
3011837,1.4257885
3013619,1.4321966
3015401,1.4326433
3017183,1.427115
3018965,1.4086983
3020747,1.4187087
3022529,1.4246166
3024311,1.4335239
3026093,1.4475464
3027875,1.4481415
3001146,3.3760567
3002928,3.3615837
3004710,3.3371177
3006492,3.3267229
3008274,3.3174064
3010056,3.3160567
3011838,3.3084
3013620,3.3035893
3015402,3.300806
3017184,3.2982526
3018966,3.275538
3020748,3.2720065
3022530,3.255968
3024312,3.2281165
3026094,3.2005112
3027876,3.2060664
3001147,74.19485
3002929,74.218636
3004711,74.51729
3006493,74.530365
3008275,74.78889
3010057,74.862526
3011839,74.590935
3013621,74.71051
3015403,74.79803
3017185,74.74357
3018967,74.54569
3020749,74.70183
3022531,74.65168
3024313,74.63745
3026095,74.76018
3027877,74.900375
3001148,42.032215
3002930,42.023468
3004712,42.013668
3006494,41.99107
3008276,41.994392
3010058,41.998745
3011840,41.99361
3013622,41.97394
3015404,41.97705
3017186,41.98792
3018968,42.003983
3020750,42.00377
3022532,41.992214
3024314,41.99264
3026096,41.98702
3027878,41.970585
3001149,562.7241
3002931,561.3563
3004713,560.52295
3006495,559.0495
3008277,557.5734
3010059,555.52734
3011841,553.381
3013623,551.2962
3015405,549.2667
3017187,547.2499
3018969,544.8813
3020751,543.0638
3022533,540.3021
3024315,537.3656
3026097,535.2016
3027879,534.13086
3001150,1.3632776
3002932,1.3675468
3004714,1.372897
3006496,1.3786985
3008278,1.3865496
3010060,1.4010651
3011842,1.4155742
3013624,1.4213768
3015406,1.4327899
3017188,1.4433405
3018970,1.4400983
3020752,1.4582244
3022534,1.4726605
3024316,1.495404
3026098,1.5080531
3027880,1.5157843
3001151,1.4005758
3002933,1.383954
3004715,1.3773916
3006497,1.3635467
3008279,1.3582872
3010061,1.3484788
3011843,1.3327868
3013625,1.3277825
3015407,1.3160357
3017189,1.3035841
3018971,1.2847759
3020753,1.2815096
3022535,1.2801106
3024317,1.2737042
3026099,1.269649
3027881,1.26966
3001152,8.105491
3002934,8.113017
3004716,8.116493
3006498,8.125578
3008280,8.126864
3010062,8.138345
3011844,8.164174
3013626,8.167718
3015408,8.175326
3017190,8.2001
3018972,8.237472
3020754,8.242593
3022536,8.227028
3024318,8.240825
3026100,8.237762
3027882,8.231136
3001153,0.59313923
3002935,0.5861687
3004717,0.5839558
3006499,0.6090588
3008281,0.60047483
3010063,0.6029134
3011845,0.6070913
3013627,0.6083662
3015409,0.62840474
3017191,0.6395005
3018973,0.6442938
3020755,0.64740646
3022537,0.6370191
3024319,0.6332666
3026101,0.63869286
3027883,0.6366697
3001154,3.2521086
3002936,3.2138686
3004718,3.2802584
3006500,3.2781067
3008282,3.2802012
3010064,3.266735
3011846,3.249265
3013628,3.2174892
3015410,3.2400062
3017192,3.2900877
3018974,3.2968483
3020756,3.2968464
3022538,3.264657
3024320,3.2570598
3026102,3.2197614
3027884,3.2159212
3001155,3337.261
3002937,3340.96
3004719,3350.8438
3006501,3349.4834
3008283,3355.154
3010065,3359.824
3011847,3356.0159
3013629,3352.4329
3015411,3352.994
3017193,3355.1082
3018975,3351.743
3020757,3355.2332
3022539,3353.3203
3024321,3351.2483
3026103,3347.6836
3027885,3349.8071
3001156,0.00024478137
3002938,0.0002445057
3004720,0.0002616644
3006502,0.0002695918
3008284,0.00027961284
3010066,0.00029700994
3011848,0.00030691177
3013630,0.00030665845
3015412,0.00031992048
3017194,0.0003317073
3018976,0.00035440177
3020758,0.00037834793
3022540,0.00039533526
3024322,0.00041192025
3026104,0.0004208386
3027886,0.00042261183
3001157,333.87225
3002939,334.75473
3004721,338.88428
3006503,339.466
3008285,340.8013
3010067,341.07834
3011849,340.86758
3013631,340.47983
3015413,340.91452
3017195,344.75037
3018977,344.24295
3020759,344.72046
3022541,342.99725
3024323,343.12885
3026105,342.5525
3027887,343.26523
3001158,8.227013
3002940,8.225972
3004722,8.180964
3006504,8.157213
3008286,8.152145
3010068,8.15427
3011850,8.160644
3013632,8.140537
3015414,8.258297
3017196,8.239989
3018978,8.2212715
3020760,8.197079
3022542,8.094375
3024324,8.07623
3026106,8.042343
3027888,8.020106
3001159,1243.4072
3002941,1246.3091
3004723,1248.8737
3006505,1248.0774
3008287,1249.8428
3010069,1249.4348
3011851,1248.8867
3013633,1247.5228
3015415,1248.2783
3017197,1248.5726
3018979,1246.4957
3020761,1247.3646
3022543,1246.135
3024325,1244.656
3026107,1242.6545
3027889,1244.6309
3001160,807.84515
3002942,811.023
3004724,816.31793
3006506,816.4651
3008288,820.1899
3010070,822.7244
3011852,820.98096
3013634,820.05664
3015416,820.79816
3017198,824.9309
3018980,822.50574
3020762,824.1758
3022544,824.1366
3024326,820.6523
3026108,818.3908
3027890,821.09393
3001161,557.64496
3002943,557.91565
3004725,557.74347
3006507,557.91644
3008289,558.78094
3010071,558.0164
3011853,556.5735
3013635,555.9372
3015417,555.89825
3017199,556.3952
3018981,556.4408
3020763,557.1413
3022545,556.4311
3024327,555.0946
3026109,553.8683
3027891,554.4539
3001162,167.10199
3002944,167.2145
3004726,167.37296
3006508,167.65787
3008290,167.84409
3010072,167.92177
3011854,167.95743
3013636,168.03503
3015418,168.16582
3017200,168.38054
3018982,168.91428
3020764,169.02821
3022546,169.16971
3024328,169.233
3026110,169.20572
3027892,169.30128
3001163,99.89015
3002945,100.381325
3004727,100.34438
3006509,100.469444
3008291,100.64307
3010073,100.579575
3011855,101.40152
3013637,102.69378
3015419,103.64261
3017201,104.49215
3018983,105.31364
3020765,106.22253
3022547,106.56364
3024329,106.81473
3026111,107.103386
3027893,107.54597
3001164,4975.4697
3002946,4987.942
3004728,5008.4414
3006510,5007.4644
3008292,5016.398
3010074,5020.5674
3011856,5001.604
3013638,4978.0327
3015420,4961.4844
3017202,4942.722
3018984,4898.211
3020766,4867.071
3022548,4843.228
3024330,4819.3955
3026112,4807.1406
3027894,4804.6475
3001165,11.530002
3002947,11.58262
3004729,11.694017
3006511,11.810406
3008293,11.920142
3010075,12.028319
3011857,12.137827
3013639,12.068169
3015421,12.144172
3017203,12.206191
3018985,12.228373
3020767,12.132497
3022549,11.959049
3024331,11.970912
3026113,11.842979
3027895,11.708936
3001166,1.2306415
3002948,1.2263438
3004730,1.2405097
3006512,1.2201816
3008294,1.2238988
3010076,1.2219595
3011858,1.2200387
3013640,1.2150836
3015422,1.2130108
3017204,1.2173448
3018986,1.2064521
3020768,1.1907847
3022550,1.1831639
3024332,1.1826929
3026114,1.1823691
3027896,1.1689701
3001167,26.5193
3002949,26.538605
3004731,26.702866
3006513,26.605978
3008295,26.652023
3010077,26.750992
3011859,26.589645
3013641,26.608307
3015423,26.663609
3017205,26.787157
3018987,26.683144
3020769,26.587584
3022551,26.41742
3024333,26.322071
3026115,26.31016
3027897,26.339712
3001168,25.963634
3002950,26.056639
3004732,26.217888
3006514,26.201992
3008296,26.25566
3010078,26.39623
3011860,26.407303
3013642,26.41272
3015424,26.516748
3017206,26.755947
3018988,26.77798
3020770,26.808384
3022552,26.767147
3024334,26.776272
3026116,26.851189
3027898,27.056025
3001169,0.15086724
3002951,0.15349264
3004733,0.15575308
3006515,0.15509361
3008297,0.15656573
3010079,0.15783392
3011861,0.15910073
3013643,0.15894163
3015425,0.16086313
3017207,0.16294862
3018989,0.16318783
3020771,0.16488299
3022553,0.16510896
3024335,0.16568431
3026117,0.166463
3027899,0.1682893
3001170,326.56982
3002952,325.77585
3004734,323.19724
3006516,322.1812
3008298,321.51953
3010080,320.1662
3011862,315.14996
3013644,315.64883
3015426,312.9002
3017208,311.23883
3018990,308.1649
3020772,306.09363
3022554,303.50632
3024336,299.63544
3026118,298.4516
3027900,298.38345
3001171,0.6948526
3002953,0.7151272
3004735,0.74011946
3006517,0.775368
3008299,0.7852423
3010081,0.7919571
3011863,0.82370967
3013645,0.8434999
3015427,0.8668763
3017209,0.89111733
3018991,0.9276826
3020773,0.99734217
3022555,1.0212868
3024337,1.0643015
3026119,1.091189
3027901,1.1364348
3001172,0.2218612
3002954,0.22257707
3004736,0.2228306
3006518,0.2214834
3008300,0.22135365
3010082,0.22171977
3011864,0.2215575
3013646,0.22199419
3015428,0.22866736
3017210,0.23441343
3018992,0.23778285
3020774,0.24979803
3022556,0.25464225
3024338,0.26005748
3026120,0.26484984
3027902,0.2758615
3001173,8.323938
3002955,8.351006
3004737,8.4187975
3006519,8.409436
3008301,8.445813
3010083,8.431729
3011865,8.353334
3013647,8.368901
3015429,8.373915
3017211,8.32344
3018993,8.274161
3020775,8.232003
3022557,8.150481
3024339,8.08119
3026121,8.022446
3027903,7.9980483
3001174,56.582314
3002956,56.82582
3004738,56.657253
3006520,55.679443
3008302,55.896835
3010084,55.518795
3011866,54.56476
3013648,54.13206
3015430,55.206768
3017212,54.008648
3018994,52.875553
3020776,52.397125
3022558,51.19263
3024340,50.581596
3026122,50.60175
3027904,51.59584
3001175,3.5929356
3002957,3.567082
3004739,3.5215945
3006521,3.4787703
3008303,3.4349236
3010085,3.3432014
3011867,3.3064756
3013649,3.2403655
3015431,3.1259496
3017213,2.9637868
3018995,2.8931084
3020777,2.9238033
3022559,2.8797085
3024341,2.8700006
3026123,2.891364
3027905,2.9670084
3001176,254.93715
3002958,255.32857
3004740,255.6596
3006522,256.32455
3008304,256.32785
3010086,256.89374
3011868,256.97617
3013650,257.1569
3015432,255.94902
3017214,254.6378
3018996,253.6244
3020778,253.53197
3022560,253.40945
3024342,253.23087
3026124,253.4129
3027906,253.47403
3001177,281.6024
3002959,281.75177
3004741,282.0204
3006523,281.8566
3008305,281.95816
3010087,282.10248
3011869,281.98395
3013651,282.00424
3015433,282.30084
3017215,282.7448
3018997,282.77646
3020779,282.82474
3022561,282.47253
3024343,282.25952
3026125,281.9461
3027907,282.1471
3001178,2.1691642
3002960,2.1706288
3004742,2.174906
3006524,2.1742098
3008306,2.1758888
3010088,2.1742709
3011870,2.1798043
3013652,2.179015
3015434,2.1731777
3017216,2.1782563
3018998,2.1801467
3020780,2.1749113
3022562,2.1724124
3024344,2.174588
3026126,2.1707761
3027908,2.1693547
3001179,8.925146
3002961,8.960361
3004743,9.026093
3006525,9.0039015
3008307,8.99697
3010089,9.017758
3011871,9.045076
3013653,9.058337
3015435,9.066676
3017217,9.134838
3018999,9.174923
3020781,9.163862
3022563,9.16911
3024345,9.184743
3026127,9.161285
3027909,9.158934
3001180,348.95956
3002962,349.39136
3004744,350.3193
3006526,350.63135
3008308,351.02264
3010090,350.5088
3011872,350.00974
3013654,349.73578
3015436,350.11795
3017218,351.03552
3019000,351.18295
3020782,351.4881
3022564,350.96335
3024346,350.57834
3026128,350.23413
3027910,350.7388
3001181,62.93858
3002963,62.926277
3004745,62.874607
3006527,62.90487
3008309,62.94103
3010091,63.110973
3011873,63.25069
3013655,63.38356
3015437,63.38928
3017219,63.38873
3019001,63.492447
3020783,63.566566
3022565,63.783424
3024347,63.92448
3026129,64.04338
3027911,64.02003
3001182,1410.8231
3002964,1412.9921
3004746,1416.5128
3006528,1417.169
3008310,1421.5625
3010092,1419.9308
3011874,1419.3104
3013656,1417.2843
3015438,1418.4478
3017220,1422.6348
3019002,1421.4741
3020784,1424.5037
3022566,1420.0294
3024348,1418.969
3026130,1417.2788
3027912,1420.5916
3001183,6.974817
3002965,6.990791
3004747,6.9839025
3006529,6.992236
3008311,7.0151854
3010093,7.136182
3011875,7.1176586
3013657,7.1567407
3015439,7.087454
3017221,7.0414715
3019003,6.925129
3020785,6.798887
3022567,6.773
3024349,6.74549
3026131,6.5720286
3027913,6.489267
3001184,9.69805
3002966,9.722897
3004748,9.73489
3006530,9.743959
3008312,9.7256975
3010094,9.729092
3011876,9.817701
3013658,9.852278
3015440,9.871017
3017222,9.892468
3019004,9.947499
3020786,9.976763
3022568,10.01056
3024350,10.067289
3026132,10.116143
3027914,10.1294565
3001185,4.5127034
3002967,4.511161
3004749,4.5171633
3006531,4.5142846
3008313,4.4958525
3010095,4.487675
3011877,4.4897456
3013659,4.500277
3015441,4.490589
3017223,4.4877276
3019005,4.4843726
3020787,4.4820633
3022569,4.47914
3024351,4.4783096
3026133,4.4823833
3027915,4.474209
3001186,0.08862071
3002968,0.089141876
3004750,0.08981351
3006532,0.08975543
3008314,0.08979242
3010096,0.08976083
3011878,0.08997753
3013660,0.09024117
3015442,0.09035081
3017224,0.090467595
3019006,0.09069823
3020788,0.09160258
3022570,0.091894604
3024352,0.09220373
3026134,0.09293191
3027916,0.092937276
3001187,3.4024458
3002969,3.3949723
3004751,3.4001896
3006533,3.3995457
3008315,3.3695881
3010097,3.3707395
3011879,3.3918655
3013661,3.4092145
3015443,3.4071681
3017225,3.420702
3019007,3.4266243
3020789,3.4190903
3022571,3.424393
3024353,3.4511328
3026135,3.46074
3027917,3.4660075
3001188,2262.7053
3002970,2260.5867
3004752,2258.7942
3006534,2260.2432
3008316,2255.9407
3010098,2253.0225
3011880,2255.6943
3013662,2254.5078
3015444,2251.9426
3017226,2250.7803
3019008,2253.3767
3020790,2251.2847
3022572,2250.2192
3024354,2250.8857
3026136,2252.1943
3027918,2250.3413
3001189,8.034753e-06
3002971,1.2294855e-05
3004753,1.7225975e-05
3006535,2.3657223e-05
3008317,2.9381365e-05
3010099,3.989064e-05
3011881,4.6722824e-05
3013663,5.272869e-05
3015445,5.9921294e-05
3017227,6.3589774e-05
3019009,6.769085e-05
3020791,7.1653165e-05
3022573,7.61305e-05
3024355,8.2529616e-05
3026137,8.374499e-05
3027919,8.499622e-05
3001190,502.60614
3002972,501.1525
3004754,500.4631
3006536,498.46857
3008318,496.35727
3010100,495.17145
3011882,494.80502
3013664,493.76987
3015446,491.32047
3017228,489.1913
3019010,488.1402
3020792,487.22882
3022574,486.97247
3024356,486.6263
3026138,486.0721
3027920,484.17685
3001191,6.374897
3002973,6.3879423
3004755,6.4163046
3006537,6.43376
3008319,6.427862
3010101,6.4176064
3011883,6.436882
3013665,6.4221497
3015447,6.41851
3017229,6.4197583
3019011,6.4576454
3020793,6.4749417
3022575,6.4802155
3024357,6.4981365
3026139,6.512736
3027921,6.512364
3001192,340.25296
3002974,340.62125
3004756,342.7276
3006538,342.5525
3008320,341.19467
3010102,337.69846
3011884,335.46158
3013666,328.6482
3015448,326.12866
3017230,323.63654
3019012,323.64056
3020794,320.79318
3022576,316.78378
3024358,313.01776
3026140,308.78085
3027922,304.83722
3001193,536.5584
3002975,536.1513
3004757,535.6046
3006539,535.0094
3008321,534.0097
3010103,532.34766
3011885,531.84534
3013667,530.4476
3015449,529.5461
3017231,528.68756
3019013,528.7508
3020795,528.1231
3022577,526.9278
3024359,526.2024
3026141,525.57495
3027923,524.37164
3001194,226.62544
3002976,226.40308
3004758,226.37541
3006540,226.2176
3008322,225.84749
3010104,225.50356
3011886,225.34709
3013668,225.24986
3015450,225.03894
3017232,225.01875
3019014,225.01405
3020796,224.87622
3022578,224.83252
3024360,224.66805
3026142,224.54283
3027924,224.20358
3001195,193.7479
3002977,193.927
3004759,193.899
3006541,193.86258
3008323,193.87558
3010105,193.56653
3011887,193.26672
3013669,193.09537
3015451,193.29976
3017233,193.2463
3019015,193.2568
3020797,193.18286
3022579,192.95912
3024361,192.63606
3026143,192.43463
3027925,192.47104
3001196,67.7197
3002978,68.20975
3004760,68.61161
3006542,68.64477
3008324,68.84246
3010106,69.22696
3011888,69.85896
3013670,70.99075
3015452,71.48422
3017234,71.85218
3019016,72.1926
3020798,72.514435
3022580,72.807465
3024362,73.0773
3026144,73.382996
3027926,73.72938
3001197,2825.5266
3002979,2831.5703
3004761,2840.3562
3006543,2834.268
3008325,2833.821
3010107,2841.6008
3011889,2850.7449
3013671,2851.3486
3015453,2848.6982
3017235,2847.583
3019017,2838.0637
3020799,2836.9993
3022581,2840.8352
3024363,2848.869
3026145,2853.3198
3027927,2860.8247
3001198,12.501314
3002980,12.495202
3004762,12.490187
3006544,12.452985
3008326,12.4146185
3010108,12.406932
3011890,12.402428
3013672,12.360751
3015454,12.327841
3017236,12.289321
3019018,12.225521
3020800,12.194443
3022582,12.188004
3024364,12.163276
3026146,12.151075
3027928,12.142611
3001199,1.0420344
3002981,1.0399983
3004763,1.0405352
3006545,1.0390811
3008327,1.038798
3010109,1.0399977
3011891,1.0400295
3013673,1.0393969
3015455,1.0396304
3017237,1.0380988
3019019,1.037346
3020801,1.0376679
3022583,1.0401899
3024365,1.0413824
3026147,1.0418007
3027929,1.0423812
3001200,-0.44587642
3002982,-0.33594394
3004764,-0.24604625
3006546,-0.43842357
3008328,-0.5879982
3010110,-0.7084959
3011892,-0.67514473
3013674,-0.48935336
3015456,-0.5823213
3017238,-0.5183942
3019020,-0.642522
3020802,-0.6263641
3022584,-0.6416671
3024366,-0.51284367
3026148,-0.5226985
3027930,-0.40814263
3001201,14.65087
3002983,14.604769
3004765,14.570058
3006547,14.561817
3008329,14.529107
3010111,14.522517
3011893,14.4817705
3013675,14.455525
3015457,14.3927555
3017239,14.334303
3019021,14.297045
3020803,14.244698
3022585,14.238009
3024367,14.214543
3026149,14.200514
3027931,14.141041
3001202,0.09084204
3002984,0.091600254
3004766,0.09166846
3006548,0.09178278
3008330,0.09230107
3010112,0.093443975
3011894,0.09440072
3013676,0.09387763
3015458,0.096133426
3017240,0.09600094
